Respondent,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
8,"https://www.dice.com/jobs/detail/Bigdata%2526%252392AWS-Lead-Korcomptenz-Inc-Oak-Brook-IL-60523/10116462/574279?icid=sr3336-112p&q=&l=Chicago,%20IL",Korcomptenz Inc,Full Time,"Role: Bigdata\AWS LeadLocation: Oakbrook, ILDuration: FTE Job Description:AWS BIG DATA PlatformProgramming Experience in EMR, Kafca, Spark SQL RedShiftAWS OrchestrationLamda Architecture including Machine Learning knowledgeAWS Codebase Migrations for large scale BI/DWH projectsGood written and oral communication skillsExposure in Project Management",Dice Id : 10116462,"Oak Brook, IL",Bigdata\AWS Lead,1 week ago,Telecommuting not available|Travel not required,,Bigdata\AWS Lead,9c26389b9a07a325846cf82966132201
8,"https://www.dice.com/jobs/detail/Digital-Data-Specialist-%2528Recent-graduates-welcome%2521%2529-%2526%252345-BHJOB2052_12659-Visionaire-Partners-Atlanta-GA-30339/10294321/BHJOB2052_12659?icid=sr1963-66p&q=&l=Atlanta,%20GA",Visionaire Partners,Contract W2,"Must be authorized to work in the U.S./ Sponsorships are not availableDigital Data Specialist (Recent graduates welcome!)Excellent opportunity in the Cobb Galleria area to launch your career with a global, Fortune500 Company.  Our client is seeking a high-achieving, junior-mid level Support Specialist to join their creative and dynamic organization.You will be working with specialized vendor teams to optimize e-commerce displays and online content.  You will enrich product and item information by working with the vendor team to update and enhance their product displays.  Augment current information and products with more robust, colorful details to drive hidden revenue!  Gain exposure to the digital, e-commerce world by joining this upbeat, collaborative group! Enjoy a casual dress code, dynamic, and high-energy team members, and the ability to learn and execute business skills from one of the Leading E-Commerce Giants!REQUIRED SKILLS:Bachelor's Degree.Strong Excel skills (pivot tables, charts, graphs, formulas, exporting, etc). Effective communication skills to influence and collaborate with external stakeholders and vendor teams. Internship experience would be ideal. Must be authorized to work in the U.S./Sponsorships are not availableContact: 404.843.6965 jobs@visionairepartners.com",Dice Id : 10294321,"Atlanta, GA",Digital Data Specialist (Recent graduates welcome!) - BHJOB2052_12659,3 days ago,Telecommuting not available|Travel required to 10%.,,"degree, excel",8a351bb78a697feef7200518e83627b9
8,"https://www.dice.com/jobs/detail/Re%2526%252345Work-Technician-%25284753r%2529-Embedded-Resource-Group%252C-Inc-Mountain-View-CA-94043/10123851/4753?icid=sr27570-919p&q=&l=California,%20Us,%20CALIFORNIA","Embedded Resource Group, Inc","Full Time, Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2, Part Time","Re-Work Technician Looking for a Re-work tech to work on prototype boards. Re-Work Technician Required Skills:• Experience changing components• Experience with fine pitch surface mounts• Experience switching resistor caps (0402 or smaller is preferred)• Experience soldering• Experience with lab equipment (oscilloscopes, power supplies, soldering, etc.)",Dice Id : 10123851,"Mountain View, CA",Re-Work Technician (4753r),13 hours ago,Telecommuting not available|Travel not required,,"""rework technician"" ""surface mounts"" ""resistor caps"" ""soldering"" ""oscilloscopes"" ""power supplies"" ""soldering""",0e113208cea3095560ba70073a63e4a6
8,"https://www.dice.com/jobs/detail/SYSTEMS-ADMINISTRATION-%2528WINDOWS%252C-LINUX%252C-ETC.%2529-Takashi-USA-Santa-Clara-CA-95050/90875958/723374?icid=sr58922-1965p&q=&l=California,%20Us,%20CALIFORNIA",Takashi USA,"Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp","HIHope you are doing great.  Please find the below requirement and let me know your interest. Here is our Direct Client Requirement which can be filled immediately. Kindly respond to this requirement with your resume, contact details and current location to pavani@takashiusa.com SYSTEMS ADMINISTRATION (WINDOWS, LINUX, ETC.)Santa Clara, CALong Term Need a dedicated resource to help Lithography group to setup the dedicated environment from their team.  The SA will be providingSetup PXE environment is a mustDiskless clients (must)Serial console setup on BIOS(EFI)/bootloader/kernel/init sides (must)IPMI (especially IPMI SoL) (must)Linux on non-stock x86: (e.g ARM or embedded x86 – e.g. Geode) (plus)Cross-compiling (must)Embedded HW setup. E.g SoC/pc104 – etc. (plus)Document the setup and follow internal SOP'sExperience in Clustering solutions Excellent troubleshooting skillsAnalyzes functional requirements and recommends technical solution to stakeholders.  Should be able to independently hand the tasks Probably the candidate already having experience in semiconductor or any engineering (like similar R&D stuff) field is better.Best Regards,  PavaniImandiTakashi USA  LLCPhone No: 510-936-6662Email:pavani@takashiusa.com ",Dice Id : 90875958,"Santa Clara, CA","SYSTEMS ADMINISTRATION (WINDOWS, LINUX, ETC.)",4 days ago,Telecommuting not available|Travel not required,,IPMI and BIOS(EFI)/bootloader/kernel/init sides,0c4b597c050ad78dca0c4b8af5daa16c
9,"https://www.dice.com/jobs/detail/Quality-Analyst-with-Set-Top-Box-VDart%252C-Inc.-Irving-TX-75014/10330808/A10QASTBDON?icid=sr34052-1136p&q=&l=California,%20Us,%20CALIFORNIA","VDart, Inc.","Full Time, Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2, Part Time, Contract","VDart is an emerging global information technology staffing provider with expertise in Enterprise Resource Planning (Oracle/SAP), SMAC (Social, Mobile, Cloud, Analytics), Business Intelligence & Infrastructure services. Three-time consecutive winner of Best Places to Work in Atlanta and Best and Brightest Award, VDart has successfully deployed over 3500 contractors in the last five years with over 60% of its deployments with Fortune 1000 corporations. We possess deep industry expertise and focus in BFSI, Manufacturing, Retail, Energy & Utility, Healthcare, Technology and the Public-Sector. Our scope, knowledge, industry expertise and global footprint have enabled us to provide best in the industry solutions. With our core focus in emerging technologies, we provide global technology workforce solutions in USA, Canada, Mexico, Brazil, UK & Australia.Role: Quality Analyst with Set Top BoxLocation:Irving, TXContractJob Description:• Performing testing for Verizon’s FiOS Video services including the testing of equipment (Set Top Boxes, Cable Cards, and Digital Media devices) and Ad Insertion services (DMA and sub-DMA advertisement)• Analyze requirements, developing test cases, construct multi-platform test-beds, execute test cases and document findings and defects.• Potentially writing test scripts for and gathering data related to test automationRequirements:• Experience with video testing or Q/A• Neural networks in R statistical package experience• Familiarity with traditional Digital video head-ends (Trancoding, Muxing, Conditional Access, VoD, etc.) • Experience with ad insertion (linear and target)• Networking experience (TCP/IP, Fiber-optics, Routers, Switches, etc.)• Experience with In-Home devices (Set Top Boxes, routers) • Experience with desktop operating systems – Windows, MAC• Experience with server operating systems – Solaris/Linux, Microsoft Server 2008• Familiarity with digital video and audio formats (MPEG-2 & 4, AC3, etc)Technical skills:• Experience with Motorola and/or Cisco (Scientific Atlanta) Set Top Boxes• Experience with SeaChange SPOT system• Experience with MPEG processors (grooming, re/multiplexing)• Knowledge of ANSI/SCTE-30 & 35 standards• Video test equipment (MPEG Analyzer, RF Signal Level Meters)• Application testing on video game consoles like Xbox 360• Familiarity with HP Quality CenterGeneral Requirements• BS degree in a technical field (BS-EE or BS-CS preferred)• 5 years of related job experience • Strong verbal and written communications skills – Must be able to understand instructions and to communicate issues to their test leads. Explain technical problems and scenarios using non-technical language.• Organized with a strong attention to detail• Strong analytical skills• Ability to follow processes, but to think outside of the box.• Job includes individual and team work, candidate should be self-motivated.• Proficiency with MS Office applications (Excel, Word, PowerPoint)Key Words: Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center ,Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Centerif your skills match our requirements, please send your resume to recruiter@vdartinc.com for immediate consideration. Please be assured that your resume will be reviewed and you will be contacted if there is an interest in your background and experience.Referral Program: Ask our recruiting team about how you can be a part of our referral program. If you refer a candidate with the desired qualifications and your candidate accepts the role, you can earn a generous referral fee. We want to hire the best talent available and are committed to building great teams and partnerships.We are Equal Employment Opportunity Employer.VDart IncAlpharetta, GArecruiter@vdartinc.comFollow us on Twitter for the hottest positions: @VDart_JobsFollow us on Twitter: @vdartinc",Dice Id : 10330808,"Irving, TX",Quality Analyst with Set Top Box,20 hours ago,Telecommuting not available|Travel not required,,"Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Center ,Quality Analyst,STB,Set Top Boxes,Cable Cards,Digital Media devices,SeaChange SPOT,HP Quality Cent",d090485b74ec44d7833dc8191baa4691
9,"https://www.dice.com/jobs/detail/Bigdata%2526%252392AWS-Lead-Korcomptenz-Inc-Oak-Brook-IL-60523/10116462/574279?icid=sr3336-112p&q=&l=Chicago,%20IL",Korcomptenz Inc,Full Time,"Role: Bigdata\AWS LeadLocation: Oakbrook, ILDuration: FTE Job Description:AWS BIG DATA PlatformProgramming Experience in EMR, Kafca, Spark SQL RedShiftAWS OrchestrationLamda Architecture including Machine Learning knowledgeAWS Codebase Migrations for large scale BI/DWH projectsGood written and oral communication skillsExposure in Project Management",Dice Id : 10116462,"Oak Brook, IL",Bigdata\AWS Lead,1 week ago,Telecommuting not available|Travel not required,,Bigdata\AWS Lead,9c26389b9a07a325846cf82966132201
9,"https://www.dice.com/jobs/detail/IT-Help-Desk-Coordinator-Tranzeal%252C-Inc.-San-Bruno-CA-94066/10439527/805115?icid=sr33994-1134p&q=&l=California,%20Us,%20CALIFORNIA","Tranzeal, Inc.","Contract Corp-To-Corp, Contract Independent, Contract W2, 6+ Months","Provides support to end users on a variety of issues. Identifies, researches, and resolves technical problems.Responds to telephone calls, email and personnel requests for technical support.Documents, tracks and monitors the problem to ensure a timely resolution.May require an associate's degree and 3-5 years of experience. Additional Job Details:Ability to provide IT support for internal users over the phone.Proficient in providing Windows and Mac technical support.Linux knowledge is a plus.Proficient in providing software support such as MS Outlook, MS Office Suite, Cisco WebEx, and VPNKnowledge on Active Directory, Citrix, Exchange Management Console, and VMWare, etc..Basic networking knowledgeJSS Casper or SCCM knowledge is a plusGreat customer serviceAbility to multi-task and handle pressuresTeam PlayerAdditional job responsibilities assigned by managerKindly send your resume to ramanc@tranzeal.com or call me on 408-884-0350Regard'sRaman Cheruku",Dice Id : 10439527,"San Bruno, CA",IT Help Desk Coordinator,1 day ago,Telecommuting not available|Travel not required,www.dice.com,"Help Desk, technical support, Windows, Mac, MS Outlook, MS Office Suite, Cisco WebEx, VPN",2258d5e8db22dc28fe8fc76375a62052
9,"https://www.dice.com/jobs/detail/Seeking-an-Interaction-Designer-in-Mountain-View%252C-CA-OSI-Engineering%252C-Inc.-Mountain-View-CA-94041/10365912/UXDesigns?icid=sr7510-251p&q=&l=San%20Jose,%20CA","OSI Engineering, Inc.","Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","Responsibilities• Develop workflows, user task analysis, interaction flows, wireframes, low fidelity mock-ups, navigational flows, and high fidelity prototypes. • Transform strategic direction into high quality design output from total systems to individual elements. • Develop high-level creative concepts for projects; help to refine and further develop these concepts into complete, functional design systems. • Define user model and user interface for mobile devices and align them with other devices including televisions, audio devices, and appliances. • Partner with Visual and Motion Designers to conceptualize, design, build, and extend user experiences. • Work with UX researchers to design and observe user studies and translate research findings into insights and design improvements.• Create and present design solutions and strategies that bring the user story to life for a wide audience, including cross-functional teams. • Apply the best design aesthetics under tight deadlines, while effectively balancing between business needs and customer benefit. • Contribute to the CX Lab design language and promote design thinking throughout the team. Develop and champion guidelines, standards, and user-centered design processes. • Gauge the desirability of new and existing products, and make constructive suggestions for change. • Maintain cultural awareness of the design landscape with respect to current and future trends.Must Have• Strong portfolio that demonstrates systems thinking and core skills across a variety of categories and formats. • Solid formal academic background in Human-Computer Interaction, Design, or related field, or commensurate work experience; advanced degree a plus. • Fluency with common design software (InDesign, Illustrator, Photoshop, Keynote) for the creation of visual design artifacts and presentations. • Agility in creating digital sketches/prototypes from lo-fi to hi-fi, to help design thinking process as well as communicate concepts to team members. • Diverse project experience in concept ideation, UI concepting/wireframing, design strategy, and working across multiple form factors. • Eloquent verbal/written communication and storytelling skills, with the ability to successfully articulate design concepts to your team and stakeholders. • Ability to think strategically and translate brand, service and product requirements into holistic systems that effectively communicate. • An understanding of iterative prototyping as an essential part of the design process.• Strong skills in mediating and resolving competing requirements and designs.• Solid design experience for consumer electronics devices.• Openness to critique from various partners and curiosity to learn from a spectrum of perspectives.• High comfort level in working within a self-directed culture and navigating ambiguity.• Effective time management skills to balance project schedule with fast-paced deadlines.• A passion for creating designs which are simple, elegant and useful as well as beautiful, approachable and playful. • A strong point of view with a healthy dose of humility• 5+ years of demonstrable experience in designing usable software experiences in an agile, startup-like product development environment.Location: Mountain View,CAType: ContractDuration: 3 + monthsSubmit resumes to: jobs (at) osiengineering .comMario Ruiz408.550.2800 x105",Dice Id : 10365912,"Mountain View, CA","Seeking an Interaction Designer in Mountain View, CA",2 weeks ago,Telecommuting not available|Travel not required,,interaction ux designer,6f7b8677e8bd4efe2ac9c1bec16e33b0
9,"https://www.dice.com/jobs/detail/Senior-front-end-developer-Confidential-Company-Ny-NY-10019/90693863/517381?icid=sr10718-358p&q=&l=New%20York,%20NY",Confidential Company,Contract Corp-To-Corp,   Front End Developer: 10+ Years ExperienceNode.jsReact.jsAngular.jsJavascriptOOPAgileFull Stack DeveloperBootstrapCSSUI/UX DesignJava/Spring (medium level)  great opportunity to work in nyc at a financial bank. please do not submit resume uness you have the required 10 years experience in front-end. Any body else will be put in spam and will never have the opportunity to work with us.    ,Dice Id : 90693863,"Ny, NY",Senior front end developer,3 weeks ago,Telecommuting not available|Travel not required,,Senior Front End Web Developer,a1903e385311b0a721681c0ba4584c6a
9,"https://www.dice.com/jobs/detail/Front%2526%252345End-Technical-Lead%2526%252347Manager-Take-the-Interview-New-York-NY-10001/mrteblok/8767852637856783467284984?icid=sr10301-344p&q=&l=New%20York,%20NY",,,"Company DescriptionWe are Take the Interview (""TTI"") and we are on a mission to change the way companies engage new candidates. Were solving real problems for major brands like Zappos, NBCUniversal, and Cond Nast. We're a growing technology startup located in the heart of NYC. We have fun, are constantly learning, and challenge one another to be the best we can be. We are 50 employees strong and recently backed by some amazing venture capital firms like Starvest Ventures, Rittenhouse Ventures, and 3TS.For more, check us out at www.taketheinterview.com.Job DescriptionWhat you will accomplish here at TTI:As a front-end lead/manager in our NYC office, you will provide thought leadership on front-end architecture and technology usage as well as be able to lead and mentor a team of front-end engineers. An appreciation for aesthetics and a creative mindset are essential in working effectively with our in-house design team. You will provide expertise on front-end development and process best practices for our organization, including a keen understanding for the latest front-end technology trends and libraries (such as angular, react, bootstrap, etc.). You will possess an expertise in HTML5/JavaScript/CSS3 (if you are proficient in Ruby/Rails that would be a plus).In the first 90 days, you will develop a keen understanding of our current software system, assess and understand the technologies being utilized, and, based on direction and requirements, make recommendations on how we should move forward from a technology and implementation standpoint. You will be responsible for proposing big, strategic technology moves that will have lasting impact on our organization.Within the first 6 months, you will established standards on what front-end technologies we will use and why, the architecture we need to standardize to create pages, how we develop on the front-end needs and why is should be done this way. We need someone skilled in designing and building, but the right candidate will prefer spending most of his/her time building (25% architecture, 75% hands-on).Within the first year, you will be managing a team, but you should still be hands on day-to-day. You will have accomplished several key front-end initiatives, established tightly run practices around front-end engineering, and created well established architecture and design patterns around the front-end.Qualifications- 8+ years front-end engineering experience- HTML5 and CSS3 are required skills; RoR is a plus but not required.- Experience leading a team- Extensive experience with jQuery, Bootstrap, React and/or Angular2, Single page applications, Microservice interfaces and interaction, basic media streaming, responsive design development- Nice to have: Heroku and AWS, Analytics (e.g. Google)- Comfortable managing and working with a mixed onshore/offshore teamAdditional Information- You will be brought through a structured interview process- In evaluating you as a candidate, we commit to prioritize your results over your pedigree- We commit to moving quickly throughout the process, from application to offer- We promise to be real and extremely transparent, warts and all. Humility is a value shared at all levels of the organization- We offer great benefits, including covering 100% of employees health insurance, a 401(k) plan, and equity for all our employees- We have an office Chihuahua and he goes by Tchochke (and he has been known to leave landmines every once in awhile...)",Dice Id : mrteblok,"New York, NY",Front-End Technical Lead/Manager,2 weeks ago,,,Telecommuting not available Travel not required,4f367c9a3fdd53d69c22bbcbc07b2993
9,"https://www.dice.com/jobs/detail/Sr.-Angular-Front-End-Developer-Capitol-Search%252C-LTD-Bethesda-MD-20811/10233327/549193?icid=sr58783-1960p&q=&l=California,%20Us,%20CALIFORNIA","Capitol Search, LTD",Full Time,"East Coast company with West Coast feel! Our team is seeking a passionate, seasoned front end angular developer.   This is a strategic hire for us.  In this role you will be responsible for developing applications with exceptional user experience.  Fast paced start-up environment revolutionizing the way leaders do business!  We are a vibrant, cutting edge,  dynamic and positive collaborative team! Super culture and work environment with the option to telecommute 1-2 days per week. No third parties please.     ",Dice Id : 10233327,"Bethesda, MD",Sr. Angular Front End Developer,4 days ago,Telecommuting available|Travel not required,,"Experience delivering software as Agile team member, Expert with HTML5/CSS3,Strong MVC frameworks (Angular) and cross browser compatible UI dev and mobile app dev (Sencha, Cordova), REST, JSON, HTTP",1c8fcbbd3e04ab4e0e06d631470bf193
9,"https://www.dice.com/jobs/detail/Senior-Front-End-Developer-%2526%252345-JavaScript-CyberCoders-Denver-CO-80201/cybercod/JK5-131653749?icid=sr34009-1134p&q=&l=California,%20Us,%20CALIFORNIA",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:JavaScript, Node.JS, HTML, CSS, REACTIf you are a Senior Front End Developer with a few years' working experience, please read on!Located in the heart of beautiful downtown Denver, we are leading mobile solutions provider focused on quickly delivering a complete mobile solutions package to our clients. Our platform is battle-tested and enables businesses to get results, move with agility, and innovate without the typical setbacks of spiralling costs and disappointments usually associated with app development. We know that each company's business processes are unique, which is why we offer a flexible solution that quickly adapts to their business processes instead of trying to force them to adapt their processes to fit an off the shelf solution.Top Reasons to Work with Us1. HUGE opportunity for career growth!2. never a dull moment as you develop solutions for a variety of businesses and industries!3. competitive base + full health coverage + stock options!What You Will Be DoingYou will engage with customers to understand their business problems and craft creative solutions using our internal Platform. You should be comfortable speaking to customers about their business process challenges, and you should be able to conceptualize and implement solutions to these challenges (80% development / 20% client-facing). The ideal candidate will be highly motivated by seeing people use the products they build, and love the fast-paced, unpredictable nature of a startup.What You Need for this PositionAt Least 3 Years of experience and knowledge of:- JavaScript- Node.JSNice to Have: - HTML- CSS- react or any similar MVCWhat's In It for Youcompetitive base + full benefits + stock optionsSo, if you are a Senior Front End Developer with at least 3 years working experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2016 . CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Denver, CO",Senior Front End Developer - JavaScript,1 day ago,Telecommuting not available|Travel not required,,"JavaScript, Node.JS, HTML, CSS, REACT - JavaScript, Node.JS, HTML, CSS, REACT",3e5b27a5358a6c6ac16f494199bc3a13
9,"https://www.dice.com/jobs/detail/Front-End-Designer%2526%252347Developer-Princeton-Information-Ltd-Irving-TX-75039/cxprince/16-12680?icid=sr764-26p&q=&l=Dallas,%20TX",Princeton Information Ltd,"Contract Independent, Contract W2, C2H Independent, C2H W2, 8+ mos","The designer needs Sketch experience! And html / css / javascript / jQuery will be a differentiatorExperience DesignerAre you passionate about designing remarkable customer experiences that leverage technology in productive and meaningful ways? Do you want to help grow an iconic, global brand that enables millions of people to accomplish amazing things?As an experienced Designer at Client, you will combine your passions for digital innovation, conceptual thinking, pixel-perfect design, and flawless delivery to create omni-channel brand experiences. You will establish the conceptual and stylistic direction for experiences and collaborate with photographers, illustrators, digital artists, writers, information architects and developers. You will work directly with the internal stakeholders to understand what drives their business, reach a shared vision of how to solve their problems while serving their customers, and ultimately to help them to succeed. You will be mentored and/or supervised by experienced creative leaders on projects and expected to coach and inspire other creatives on a regular basis.You will be expected to lead by example by constantly developing your own craft skills and stay ahead of new design trends and techniques. You will also be empowered to build trusted relationships with internal stakeholders through regular engagement and creative presentations.The responsibilities of a Designer include:"" Invent and inspire customer experiences and user flows that are radically consistent, curiously easy, and bold by design."" Partner with Creatives, Strategists and Project Managers and other team members to develop effective end-to-end customer experiences across all channels."" Have a deep understanding of the Client product offering, the market in which Client operates, and the target customers."" Review and Interpret creative briefs along side members of your experience design team"" Understand customer goals, business requirements, technical constraints, and be able to work within project parameters."" Embrace and apply Design Thinking principles with agile methods"" Develop original design concepts and manage the design project through execution."" Capable of designing three unique creative solutions to one problem in a hands-on manner and, then, able to objectively filter and evolve the best ideas."" Confidently present project objectives, insights, and creative solutions persuasively to internal stakeholders"" Skilled at concepting, illustrating, art directing and managing photo shoots."" Skilled at presenting objectives, design approaches, and creative solutions to stakeholders in an articulate and persuasive manner."" Interpret stakeholder feedback and communicate feedback to the design team."" Experiment with new tools and techniques and share your learning."" Engage in all aspects of the project."" Motivate, mentor and inspire other members of the team."" Stay abreast of industry trends and best practices in order to facilitate discussions and guide the decision making process to meet project objectives."" Demonstrate thought leadership through participation at industry conferences.Experience and requirements:"" At least 7+ years experience designing rich interactive brand, campaign and ecommerce experiences. Print/offline experience is preferred."" Associates or Bachelor's Degree in Graphic Design, New Media or related field."" Portfolio that represents a wide range of design styles, diverse projects and a clear personal aesthetic."" Intimate knowledge of Photoshop, Illustrator, and InDesign. HTML, After Effects and Final Cut is a plus."" Impressive design, conceptual thinking, and typography skills."" Advanced understanding of interaction design, site architecture, and designing intuitive user interfaces and navigation."" Understand the possibilities and limitations of web technologies. Knowledge of mobile platforms and technologies is a plus."" Excellent written and verbal communication skills"" Impressive communication/presentation skills, including the ability to sell ideas to varying audiences."" Proven leadership and management skills"" Strong organization and time management skills."" Exceptional attention to detail."" Ability to rapid prototype creative concepts is a plus."" 100% reliableAbout You"" You posses a strong curiosity and desire to make the complex clear."" You always keep the end-user in mind when designing a solution."" You have the ability to learn from mistakes and a willingness to revisit past solutions for further improvements."" You have a collaborative working style; focused on getting the best solution rather than your solution."" You are open, honest and direct in your approach to feedback and asking for assistance."" You are flexible, steady under pressure, and willing to switch gears quickly."" You are organized, self-directed, efficient and able to manage complex projects in a timely manner."" You are detailed oriented and can find clarity despite ambiguity."" You have superior written and verbal communication skills and are comfortable presenting. Princeton Information is one of the nation's top five privately-held IT consulting firms, in business since 1985. Princeton Information services a clientele of primarily Fortune 500 companies nationwide. With annual revenues over $120 million, Princeton Information operates across the US from multiple regional offices.Our Commitment to Our ConsultantsAs a privately held company, Princeton Information is solely committed to the success of clients and consultants - not to any shareholders. PI's success is grounded in the relationships we build with our consultants. We seek the best people; provide career path counseling; as well as the most challenging opportunities in business and in IT. As part of its culture of loyalty and commitment to its consultants, Princeton Information is committed to doing all we can to ensure our consultants have the best possible search, placement and work experience possible. Our ServicesWorking with one Princeton Recruiter will gain you access to over 500 open requirements with the top clients in the US across all industries (finance, insurance, pharmaceutical, commercial, telecom, media, manufacturing) nationwide. Our local recruiters have in-depth knowledge of our clients and opportunities. They will work with you to find you the best possible opportunities for you and your career.Our RelationshipsOur relationships with our clients, as well as our consultants, are critical to our success! We have a robust sales organization that ensures that Princeton has the inside track on what attributes a person needs in order to be successfully placed and engaged at our clients. We know the technical and non-technical skills that our clients are looking for and we ensure that you are educated about the client prior to your interview with them. Princeton is committed to going above and beyond to ensure that each meeting you have with a client is a successful one!",Dice Id : cxprince,"Irving, TX",Front End Designer/Developer,18 hours ago,Telecommuting not available|Travel not required,www.dice.com,"FRONT END, USER INTERFACE, UI/UX, UI, DESIGN, SKETCH, SKETCH, CSS, HTML, JQUERY, JAVASCRIPT",3c4008fa2cb16ae2ad1da664dea0e6e1
9,"https://www.dice.com/jobs/detail/Active-TOP-Secret-Clearance-Must-%2521%2521-Windows-Administrator-in-Vienna%252C-VA-22nd-Century-Technologies%252C-Inc.-Vienna-VA-22027/90739239/STEPHEN_WINADM?icid=sr33829-1128p&q=&l=California,%20Us,%20CALIFORNIA","22nd Century Technologies, Inc.","Full Time, Full Time","We are hiring Windows Administrator in Vienna, VA Title: Windows Administrator  Location: Vienna, VADuration: Full Time Clearance: Top Secret Job Summary: We are Looking Windows Administrator with TOP Secret Clearance Required Skills: Experience – a minimum of 8 years of hands on experience working on Microsoft Windows environmentsExperience maintaining, troubleshooting, and enhancing Virtual Microsoft Windows environments Please send your resumes directly to resumes@tscti.com, or apply online at www.tscti.com About our Company: -  22nd Century Technologies, Incorporated (TSCTI) is a government focused Services and Solutions provider. Appraised at CMMi Level 3, certified as ISO 9001, ISO 20000, and ISO 27001, TSCTI has over 19 years of experience providing solutions and services to various Federal, State, and Commercial and Local agencies. TSCTI has won over 120 Prime Federal Contracts with a mix of 70/30 DoD and Civilian contracts. Our federal client list includes US Air Force, Army, Navy, DLA, DLI, Marine Corps, DIA, FBI, USDA, DOE, DOT, DOL and many other agencies. In addition, we are serving 150+ Prime Contracts with State and Local government in 49 states. With D&B Open rating score of 95, we have been successfully serving customers with high customer satisfaction.  Our customer focus with motivated employees alone made us to grow 300% in the last three years.  With this growth we have reached 1200+ workforce across the US Continent and OCONUS, serving our clients with pride.  We also have over 50 people supporting mission services in OCONUS in 8 different countries. With our high employee retention policy, well designed career growth through training and professional development, we were named as “Best Software company to work for” by Forbes in 2015. If you already have your dream job then, please refer anyone you know who might be qualified for this role and stand a chance to get a referral bonus from us. 22nd Century Technologies is an equal opportunity employer and considers qualified applicants for employment without regard to race, gender, age, color, religion, disability, veteran’s status, sexual orientation, or any other protected factor.    ",Dice Id : 90739239,"Vienna, VA","Active TOP Secret Clearance Must !! Windows Administrator in Vienna, VA",6 hours ago,Telecommuting not available|Travel not required,,"Windows Administrator, Microsoft Windows environments, maintaining, troubleshooting",8aea5831799dca51e0f003af62dd02cb
